Segment,Point,Latitude (deg),Longitude (deg),Altitude (m),Bearing (deg),Accuracy (m),Speed (m/s),Time,Power (W),Heart rate (bpm)
1,1427,53.861776,-1.642596,217.5865631,169.0990753,4,1.4185,2013-01-03T13:46:35.999Z
1,1428,53.861757,-1.642589,217.5831299,169.5489807,6,1.4536,2013-01-03T13:46:36.999Z
1,1429,53.861724,-1.642571,217.5744629,168.6792755,6,1.5406,2013-01-03T13:46:38.999Z
1,1430,53.861708,-1.642566,217.568222,169.0628357,6,1.5885,2013-01-03T13:46:39.999Z
1,1431,53.861674,-1.64255,217.5430603,169.4465027,6,1.5984,2013-01-03T13:46:41.999Z
1,1432,53.861659,-1.642544,217.4656525,170.763092,6,1.5811,2013-01-03T13:46:42.999Z
1,1433,53.86162,-1.642533,217.2197113,174.8430328,6,1.482,2013-01-03T13:46:45.999Z
1,1434,53.861612,-1.642529,217.1817474,174.2934113,12,1.4607,2013-01-03T13:46:46.999Z
1,1435,53.861581,-1.642507,217.2276917,165.6894379,6,1.4224,2013-01-03T13:46:49.999Z
1,1436,53.861566,-1.642505,217.1785736,179.8980865,12,1.4373,2013-01-03T13:46:50.999Z
1,1437,53.861536,-1.642509,217.1292267,185.9785767,6,1.4165,2013-01-03T13:46:52.999Z
1,1438,53.861521,-1.642509,217.1031647,178.0204315,6,1.4046,2013-01-03T13:46:53.999Z
1,1439,53.861487,-1.642492,217.2654572,163.334671,4,1.41,2013-01-03T13:46:55.999Z
1,1440,53.861469,-1.642482,217.3622284,164.5400085,6,1.4149,2013-01-03T13:46:56.999Z
1,1441,53.861429,-1.642467,217.5431366,172.1777039,6,1.4944,2013-01-03T13:46:58.999Z
1,1442,53.861416,-1.642468,217.6557922,178.0272522,6,1.5041,2013-01-03T13:46:59.999Z
1,1443,53.861388,-1.642464,217.8810883,170.6633911,4,1.5018,2013-01-03T13:47:01.999Z
1,1444,53.861369,-1.642461,218.0695953,174.2307587,4,1.5132,2013-01-03T13:47:02.999Z
1,1445,53.86134,-1.642457,218.3965149,178.5548096,4,1.5282,2013-01-03T13:47:04.999Z
1,1446,53.861322,-1.642457,218.5476532,180.737381,4,1.5347,2013-01-03T13:47:05.999Z
1,1447,53.861292,-1.642449,218.7593384,181.1083984,4,1.5285,2013-01-03T13:47:07.999Z
1,1448,53.861274,-1.642445,218.8857422,179.1239929,4,1.5365,2013-01-03T13:47:08.999Z
1,1449,53.86124,-1.642437,219.1049347,175.1483307,4,1.558,2013-01-03T13:47:10.999Z
1,1450,53.861223,-1.642434,219.1821136,175.651001,4,1.5856,2013-01-03T13:47:11.999Z
1,1451,53.861187,-1.642426,219.3622894,177.6611023,4,1.6039,2013-01-03T13:47:13.999Z
1,1452,53.861169,-1.642424,219.4408112,178.5493774,4,1.5852,2013-01-03T13:47:14.999Z
1,1453,53.861129,-1.642434,219.6565704,195.9567108,4,1.5609,2013-01-03T13:47:16.999Z
1,1454,53.861113,-1.642443,219.7345886,194.3514709,4,1.5417,2013-01-03T13:47:17.999Z
1,1455,53.861078,-1.642445,219.8656006,183.570694,4,1.5511,2013-01-03T13:47:19.999Z
1,1456,53.861061,-1.642441,219.9646149,176.0722504,4,1.5584,2013-01-03T13:47:20.999Z
1,1457,53.861028,-1.642432,220.0903931,174.2771759,4,1.569,2013-01-03T13:47:22.999Z
1,1458,53.861011,-1.642424,220.1593018,168.2910004,4,1.5748,2013-01-03T13:47:23.999Z
1,1459,53.860986,-1.642404,220.3478699,177.8683472,4,1.5908,2013-01-03T13:47:25.999Z
1,1460,53.860966,-1.642396,220.4484406,176.6745758,4,1.6125,2013-01-03T13:47:26.999Z
1,1461,53.860929,-1.642385,220.6675415,177.4662933,4,1.6205,2013-01-03T13:47:28.999Z
1,1462,53.860914,-1.642383,220.744278,178.2197723,4,1.6184,2013-01-03T13:47:29.999Z
1,1463,53.86088,-1.642381,220.8624878,179.3419952,4,1.6282,2013-01-03T13:47:31.999Z
1,1464,53.860861,-1.642379,220.893631,180.4483032,6,1.6292,2013-01-03T13:47:32.999Z
1,1465,53.860825,-1.642377,220.864151,184.7803345,6,1.6276,2013-01-03T13:47:34.999Z
1,1466,53.860805,-1.642374,220.8277283,175.8724976,4,1.6323,2013-01-03T13:47:35.999Z
1,1467,53.860762,-1.64236,220.702713,174.4619751,6,1.6114,2013-01-03T13:47:38.999Z
1,1468,53.860754,-1.642354,220.7344971,187.9844055,4,1.5716,2013-01-03T13:47:39.999Z
1,1469,53.860718,-1.64233,220.7459259,173.020874,6,1.2868,2013-01-03T13:47:45.999Z
1,1470,53.860707,-1.642323,220.7225037,177.6173401,6,1.3041,2013-01-03T13:47:46.999Z
1,1471,53.86068,-1.642318,220.699173,175.842392,6,1.3322,2013-01-03T13:47:48.999Z
1,1472,53.860659,-1.642307,220.6790619,167.1843109,6,1.3406,2013-01-03T13:47:49.999Z
1,1473,53.860629,-1.642286,220.6331177,172.9911346,4,1.3495,2013-01-03T13:47:51.999Z
1,1474,53.860614,-1.642274,220.5962372,170.3301239,4,1.3853,2013-01-03T13:47:52.999Z
1,1475,53.860573,-1.642255,220.4285583,171.9841309,4,1.4341,2013-01-03T13:47:55.999Z
1,1476,53.860559,-1.642254,220.3914337,176.0875244,4,1.4545,2013-01-03T13:47:56.999Z
1,1477,53.86052,-1.642257,220.3527832,178.2572632,4,1.477,2013-01-03T13:47:58.999Z
1,1478,53.860506,-1.642253,220.323761,160.8424377,6,1.4696,2013-01-03T13:47:59.999Z
1,1479,53.860467,-1.642241,220.241272,172.0947113,4,1.4366,2013-01-03T13:48:02.999Z
1,1480,53.860448,-1.642237,220.2536774,173.2546387,4,1.4467,2013-01-03T13:48:03.999Z
1,1481,53.860413,-1.642231,220.3321991,171.8331299,4,1.483,2013-01-03T13:48:05.999Z
1,1482,53.860394,-1.642225,220.3901672,172.7684174,4,1.4842,2013-01-03T13:48:06.999Z
1,1483,53.860354,-1.642215,220.5344849,170.6630554,4,1.5188,2013-01-03T13:48:08.999Z
1,1484,53.860332,-1.642211,220.5855865,173.7814484,4,1.543,2013-01-03T13:48:09.999Z
1,1485,53.860292,-1.642208,220.7115326,174.8628998,4,1.5828,2013-01-03T13:48:11.999Z
1,1486,53.860273,-1.642206,220.7673798,173.7114716,4,1.5992,2013-01-03T13:48:12.999Z
1,1487,53.860228,-1.642198,220.9364471,171.9616089,4,1.5937,2013-01-03T13:48:15.999Z
1,1488,53.860216,-1.642194,221.001358,172.1436768,4,1.5827,2013-01-03T13:48:16.999Z
1,1489,53.860175,-1.64217,221.1302643,174.0642242,4,1.6174,2013-01-03T13:48:19.999Z
1,1490,53.860157,-1.642161,221.1282196,174.8174286,4,1.6317,2013-01-03T13:48:20.999Z
1,1491,53.86012,-1.642137,221.0341797,167.2269745,4,1.6363,2013-01-03T13:48:22.999Z
1,1492,53.860104,-1.642121,220.9517212,167.2167969,4,1.651,2013-01-03T13:48:23.999Z
1,1493,53.860064,-1.642087,220.8990784,167.6261597,4,1.6466,2013-01-03T13:48:26.999Z
1,1494,53.860048,-1.642084,220.9550171,167.450058,4,1.646,2013-01-03T13:48:27.999Z
1,1495,53.860007,-1.642069,221.0256653,173.1742859,4,1.5802,2013-01-03T13:48:31.999Z
1,1496,53.859995,-1.642062,220.9730072,171.2752991,4,1.5908,2013-01-03T13:48:32.999Z
1,1497,53.859963,-1.64204,220.9163971,166.5354614,4,1.5594,2013-01-03T13:48:34.999Z
1,1498,53.859952,-1.642033,220.8731689,166.7815857,4,1.5314,2013-01-03T13:48:35.999Z
1,1499,53.85992,-1.642016,220.8164978,169.6805878,4,1.5234,2013-01-03T13:48:37.999Z
1,1500,53.859903,-1.642009,220.7844238,168.7940826,4,1.5114,2013-01-03T13:48:38.999Z
1,1501,53.859871,-1.641995,220.6156311,166.1149902,4,1.5027,2013-01-03T13:48:40.999Z
1,1502,53.859855,-1.641984,220.5611725,163.7631531,4,1.4894,2013-01-03T13:48:41.999Z
1,1503,53.859813,-1.641961,220.6177826,156.3965454,6,1.4898,2013-01-03T13:48:44.999Z
1,1504,53.859801,-1.641957,220.651535,155.4064789,4,1.4794,2013-01-03T13:48:45.999Z
1,1505,53.859759,-1.641931,220.6605988,159.0793915,6,1.4552,2013-01-03T13:48:48.999Z
1,1506,53.859741,-1.641922,220.6546173,165.3617096,6,1.4637,2013-01-03T13:48:49.999Z
1,1507,53.859704,-1.641902,220.7127228,157.7322235,4,1.4528,2013-01-03T13:48:51.999Z
1,1508,53.859685,-1.641895,220.6842499,166.5686951,4,1.442,2013-01-03T13:48:52.999Z
1,1509,53.859653,-1.641889,220.600708,167.5103607,4,1.4097,2013-01-03T13:48:54.999Z
1,1510,53.859637,-1.641885,220.5556488,163.8934479,4,1.3936,2013-01-03T13:48:55.999Z
1,1511,53.859595,-1.641864,220.6607819,168.9377441,4,1.3375,2013-01-03T13:48:58.999Z
1,1512,53.859586,-1.641862,220.705719,167.1907349,4,1.3218,2013-01-03T13:48:59.999Z
1,1513,53.85955,-1.641855,220.7458038,153.4340668,4,1.2766,2013-01-03T13:49:02.999Z
1,1514,53.859538,-1.641852,220.7223663,161.5858459,4,1.2702,2013-01-03T13:49:03.999Z
1,1515,53.859504,-1.641847,220.6025238,163.8389587,4,1.3045,2013-01-03T13:49:05.999Z
1,1516,53.859489,-1.641841,220.5577087,155.5657806,4,1.3088,2013-01-03T13:49:06.999Z
1,1517,53.859451,-1.641828,220.5776062,164.2735291,6,1.3715,2013-01-03T13:49:08.999Z
1,1518,53.859435,-1.641821,220.6876221,167.7796326,6,1.3884,2013-01-03T13:49:09.999Z
1,1519,53.859401,-1.641811,220.700943,168.820343,6,1.4003,2013-01-03T13:49:11.999Z
1,1520,53.859388,-1.64181,220.6721954,167.9915619,4,1.4153,2013-01-03T13:49:12.999Z
1,1521,53.85936,-1.641812,220.4904938,182.0451813,4,1.363,2013-01-03T13:49:14.999Z
1,1522,53.859341,-1.64181,220.4078979,177.8418427,4,1.3776,2013-01-03T13:49:15.999Z
1,1523,53.859304,-1.6418,220.3632202,165.4946747,6,1.3689,2013-01-03T13:49:17.999Z
1,1524,53.859285,-1.641793,220.3161011,164.0618591,6,1.367,2013-01-03T13:49:18.999Z
1,1525,53.859255,-1.641777,220.2042084,146.1585846,6,1.3259,2013-01-03T13:49:20.999Z
1,1526,53.859241,-1.641767,220.1695557,141.7691803,6,1.3106,2013-01-03T13:49:21.999Z
1,1527,53.859211,-1.641752,220.0888367,159.3876038,6,1.3503,2013-01-03T13:49:23.999Z
1,1528,53.859195,-1.641749,220.0563812,167.4305267,6,1.3312,2013-01-03T13:49:24.999Z
1,1529,53.859158,-1.641746,220.0773468,177.0940857,6,1.381,2013-01-03T13:49:26.999Z
1,1530,53.859142,-1.641748,220.084198,174.3243256,6,1.4014,2013-01-03T13:49:27.999Z
1,1531,53.859114,-1.641735,220.2216339,164.4276428,6,1.4218,2013-01-03T13:49:29.999Z
1,1532,53.859097,-1.641728,220.2627106,166.8014221,6,1.4676,2013-01-03T13:49:30.999Z
1,1533,53.859056,-1.641718,220.4017487,170.1876526,8,1.463,2013-01-03T13:49:33.999Z
1,1534,53.859039,-1.641717,220.476944,177.4980621,8,1.4738,2013-01-03T13:49:34.999Z
1,1535,53.858996,-1.641715,220.6793365,177.3991089,6,1.4632,2013-01-03T13:49:36.999Z
1,1536,53.85898,-1.641711,220.7681427,162.7444153,6,1.4571,2013-01-03T13:49:37.999Z
1,1537,53.858948,-1.641707,220.9666748,174.2992706,6,1.5132,2013-01-03T13:49:39.999Z
1,1538,53.85893,-1.641709,221.0912018,183.7088623,6,1.5131,2013-01-03T13:49:40.999Z
1,1539,53.858894,-1.641704,221.1440735,164.7438812,6,1.4965,2013-01-03T13:49:42.999Z
1,1540,53.858876,-1.641701,221.1578979,169.4467773,8,1.511,2013-01-03T13:49:43.999Z
1,1541,53.858834,-1.641709,221.3016205,179.8217468,8,1.5217,2013-01-03T13:49:46.999Z
1,1542,53.858817,-1.641714,221.3326263,184.0674744,6,1.5276,2013-01-03T13:49:47.999Z
1,1543,53.858785,-1.641721,221.303894,183.9229279,6,1.5128,2013-01-03T13:49:49.999Z
1,1544,53.858769,-1.641726,221.2401886,187.4054108,6,1.496,2013-01-03T13:49:50.999Z
1,1545,53.858725,-1.641712,221.4370575,195.0764008,6,1.3859,2013-01-03T13:49:56.999Z
1,1546,53.85872,-1.641711,221.4122162,204.7138672,6,1.3572,2013-01-03T13:49:57.999Z
1,1547,53.858691,-1.641719,220.8863678,228.6164703,6,1.2986,2013-01-03T13:50:02.999Z
1,1548,53.858676,-1.641736,220.7595062,230.4718781,6,1.3082,2013-01-03T13:50:03.999Z
1,1549,53.858638,-1.641772,220.50383,233.214447,4,1.3909,2013-01-03T13:50:07.999Z
1,1550,53.858625,-1.641776,220.5102692,199.8660583,4,1.3613,2013-01-03T13:50:08.999Z
1,1551,53.858597,-1.641785,220.5478821,198.2066498,6,1.3216,2013-01-03T13:50:10.999Z
1,1552,53.858579,-1.641788,220.5592499,191.3643951,6,1.3119,2013-01-03T13:50:11.999Z
1,1553,53.858543,-1.641789,220.5287018,178.518692,6,1.2333,2013-01-03T13:50:14.999Z
1,1554,53.858533,-1.641786,220.5123596,180.484024,6,1.1863,2013-01-03T13:50:15.999Z
1,1555,53.858495,-1.641789,220.5778198,191.1291351,6,1.3183,2013-01-03T13:50:17.999Z
1,1556,53.858474,-1.641794,220.582489,196.1596832,12,1.3579,2013-01-03T13:50:18.999Z
1,1557,53.858431,-1.641806,220.580658,198.0345001,12,1.3895,2013-01-03T13:50:20.999Z
1,1558,53.858412,-1.641813,220.5897369,197.919754,12,1.3636,2013-01-03T13:50:21.999Z
1,1559,53.85838,-1.641838,220.5785675,203.4200439,6,1.2594,2013-01-03T13:50:24.999Z
1,1560,53.85837,-1.641848,220.5062408,199.929306,6,1.2301,2013-01-03T13:50:25.999Z
1,1561,53.858342,-1.641866,220.291153,190.5489807,8,1.1978,2013-01-03T13:50:27.999Z
1,1562,53.858322,-1.641877,220.181488,193.8026276,6,1.2326,2013-01-03T13:50:28.999Z
1,1563,53.858283,-1.641912,219.7579041,204.3477478,6,1.1869,2013-01-03T13:50:31.999Z
1,1564,53.858267,-1.641923,219.4976959,205.8520508,6,1.1512,2013-01-03T13:50:32.999Z
1,1565,53.858236,-1.641942,218.9154053,188.9677734,8,1.0671,2013-01-03T13:50:34.999Z
1,1566,53.858222,-1.641949,218.6139374,201.7778015,8,1.0333,2013-01-03T13:50:35.999Z
1,1567,53.858189,-1.641962,217.992157,184.5784912,6,0.9922,2013-01-03T13:50:38.999Z
1,1568,53.858175,-1.641966,217.7254333,188.035553,6,1.1465,2013-01-03T13:50:39.999Z
1,1569,53.858136,-1.641966,217.2984772,193.7396088,6,1.0034,2013-01-03T13:50:42.999Z
1,1570,53.858124,-1.641968,217.2438507,188.6235962,6,0.8951,2013-01-03T13:50:43.999Z
1,1571,53.858095,-1.641982,217.1369781,184.0261383,6,0.8948,2013-01-03T13:50:45.999Z
1,1572,53.858073,-1.641993,216.9852753,186.4855804,6,0.908,2013-01-03T13:50:46.999Z
1,1573,53.858042,-1.642011,216.7826843,191.9604492,8,0.8684,2013-01-03T13:50:48.999Z
1,1574,53.85803,-1.64202,216.6748657,195.6193542,8,0.8581,2013-01-03T13:50:49.999Z
1,1575,53.858007,-1.642037,216.5673523,208.5092773,12,0.9237,2013-01-03T13:50:50.999Z
1,1576,53.857988,-1.642053,216.5286102,208.0242615,12,0.971,2013-01-03T13:50:51.999Z
1,1577,53.857958,-1.642061,216.2999115,206.2793274,8,0.9717,2013-01-03T13:50:53.999Z
1,1578,53.857938,-1.64207,216.0870972,202.9372101,8,0.9834,2013-01-03T13:50:54.999Z
1,1579,53.857898,-1.642038,215.4346161,176.985733,6,0,2013-01-03T13:51:00.999Z
1,1580,53.857894,-1.642033,215.4066925,176.985733,6,0,2013-01-03T13:51:01.999Z
1,1581,53.85785,-1.642032,213.1553345,135.946167,6,0.8222,2013-01-03T13:51:14.999Z
1,1582,53.857839,-1.642004,212.8561401,119.0135117,6,0.8859,2013-01-03T13:51:15.999Z
1,1583,53.857811,-1.641973,212.335907,116.4769516,6,0.923,2013-01-03T13:51:17.999Z
1,1584,53.857801,-1.641956,212.0986938,69.08013916,6,0.9225,2013-01-03T13:51:18.999Z
1,1585,53.857811,-1.641896,210.9722137,13.22822952,4,1.0179,2013-01-03T13:51:23.999Z
1,1586,53.85782,-1.641882,210.828537,31.87892723,8,1.0025,2013-01-03T13:51:24.999Z
1,1587,53.857858,-1.641852,210.2203674,18.62136269,8,1.0294,2013-01-03T13:51:28.999Z
1,1588,53.857874,-1.64185,210.1159973,5.13378334,8,1.0367,2013-01-03T13:51:29.999Z
1,1589,53.857907,-1.641841,209.6265411,18.54726601,6,1.0438,2013-01-03T13:51:32.999Z
1,1590,53.85792,-1.641831,209.4507599,33.45029831,6,1.0328,2013-01-03T13:51:33.999Z
1,1591,53.857953,-1.641807,209.2253113,27.5237999,6,1.0661,2013-01-03T13:51:35.999Z
1,1592,53.857968,-1.641791,209.0896606,31.84975815,6,1.0916,2013-01-03T13:51:36.999Z
1,1593,53.857998,-1.641769,208.7615204,34.63781357,8,1.108,2013-01-03T13:51:38.999Z
1,1594,53.85801,-1.641763,208.6353607,36.10389709,6,1.1288,2013-01-03T13:51:39.999Z
1,1595,53.858045,-1.641722,207.7581787,48.54747009,8,1.31,2013-01-03T13:51:44.999Z
1,1596,53.858052,-1.641699,207.6055298,68.33596039,6,1.3056,2013-01-03T13:51:45.999Z
1,1597,53.858071,-1.641646,207.272049,84.32847595,6,1.2295,2013-01-03T13:51:48.999Z
1,1598,53.858078,-1.641622,207.1157227,77.7215271,6,1.2241,2013-01-03T13:51:49.999Z
1,1599,53.858094,-1.641585,206.8328552,65.66008759,8,1.2047,2013-01-03T13:51:51.999Z
1,1600,53.858105,-1.641556,206.7118378,71.38881683,8,1.1896,2013-01-03T13:51:52.999Z
1,1601,53.85812,-1.641493,206.412262,87.62724304,6,1.1358,2013-01-03T13:51:55.999Z
1,1602,53.858123,-1.641472,206.4143982,86.73742676,12,1.1444,2013-01-03T13:51:56.999Z
1,1603,53.858122,-1.641421,206.2708435,100.9817886,8,1.1374,2013-01-03T13:51:58.999Z
1,1604,53.858121,-1.64139,206.1153412,93.52193451,8,1.146,2013-01-03T13:51:59.999Z
1,1605,53.858106,-1.641326,205.6611481,123.4508438,8,1.1177,2013-01-03T13:52:02.999Z
1,1606,53.858103,-1.641318,205.5962524,122.8230515,8,1.1061,2013-01-03T13:52:03.999Z
1,1607,53.858091,-1.641258,205.2980499,108.1934509,8,1.0988,2013-01-03T13:52:07.999Z
1,1608,53.858087,-1.641237,205.3199615,113.4022827,8,1.112,2013-01-03T13:52:08.999Z
1,1609,53.858074,-1.641177,205.3455048,117.3259048,8,1.127,2013-01-03T13:52:10.999Z
1,1610,53.858069,-1.641144,205.3584747,114.0449753,6,1.1333,2013-01-03T13:52:11.999Z
1,1611,53.858065,-1.641081,205.4386597,114.1304703,6,1.151,2013-01-03T13:52:13.999Z
1,1612,53.858063,-1.641057,205.521347,103.650589,6,1.1813,2013-01-03T13:52:14.999Z
1,1613,53.858058,-1.641003,205.7441559,106.4423447,8,1.2469,2013-01-03T13:52:16.999Z
1,1614,53.858056,-1.640974,205.8609314,100.8863373,6,1.2596,2013-01-03T13:52:17.999Z
1,1615,53.858054,-1.640918,206.1466064,107.0437088,6,1.262,2013-01-03T13:52:19.999Z
1,1616,53.858052,-1.640897,206.3411713,108.6421585,6,1.2699,2013-01-03T13:52:20.999Z
1,1617,53.858041,-1.640823,206.6456451,91.83950043,8,1.2342,2013-01-03T13:52:23.999Z
1,1618,53.85804,-1.640799,206.7221222,97.44287109,8,1.2212,2013-01-03T13:52:24.999Z
1,1619,53.85804,-1.64074,206.8641205,106.8397064,8,1.2264,2013-01-03T13:52:26.999Z
1,1620,53.858041,-1.640705,206.9080963,93.79749298,8,1.2219,2013-01-03T13:52:27.999Z
1,1621,53.85803,-1.640634,207.0764465,117.3875885,8,1.1875,2013-01-03T13:52:31.999Z
1,1622,53.858022,-1.640602,207.0366669,123.0778732,8,1.1831,2013-01-03T13:52:32.999Z
1,1623,53.858016,-1.640551,206.9724121,117.8173752,8,1.1574,2013-01-03T13:52:34.999Z
1,1624,53.858018,-1.640522,207.0300751,98.13815308,8,1.1432,2013-01-03T13:52:35.999Z
1,1625,53.858012,-1.640467,207.0686035,108.9536438,8,1.1196,2013-01-03T13:52:38.999Z
1,1626,53.858011,-1.640439,207.1493835,94.83988953,8,1.1314,2013-01-03T13:52:39.999Z
1,1627,53.857992,-1.640385,207.1923828,147.8949738,8,0,2013-01-03T13:52:44.999Z
1,1628,53.857982,-1.640367,207.2025604,147.8949738,8,0,2013-01-03T13:52:45.999Z
1,1629,53.857957,-1.64033,207.2290344,147.8949738,8,0,2013-01-03T13:52:47.999Z
1,1630,53.857944,-1.640314,207.2470398,147.8949738,8,0,2013-01-03T13:52:48.999Z
1,1631,53.857906,-1.640289,207.3477783,147.8949738,12,0,2013-01-03T13:52:52.999Z
1,1632,53.857899,-1.640291,207.3750916,147.8949738,16,0,2013-01-03T13:52:53.999Z
1,1633,53.857934,-1.640333,206.5794067,147.8949738,16,0,2013-01-03T13:53:17.999Z
1,1634,53.857941,-1.640332,206.5167847,147.8949738,16,0,2013-01-03T13:53:18.999Z
1,1635,53.857964,-1.640302,205.5135956,77.99022675,16,0.9025,2013-01-03T13:53:23.999Z
1,1636,53.857971,-1.640264,205.2071991,76.85449982,16,1.1381,2013-01-03T13:53:24.999Z
1,1637,53.857985,-1.640202,204.9156799,77.32448578,16,1.074,2013-01-03T13:53:26.999Z
1,1638,53.857989,-1.640189,204.8405457,91.66903687,6,1.033,2013-01-03T13:53:27.999Z
1,1639,53.857995,-1.640126,204.5797729,98.33841705,16,0.9138,2013-01-03T13:53:31.999Z
1,1640,53.857996,-1.640097,204.6300507,96.23601532,16,0.9429,2013-01-03T13:53:32.999Z
1,1641,53.857991,-1.640032,204.8702545,117.6565399,16,1.0782,2013-01-03T13:53:35.999Z
1,1642,53.857992,-1.640003,204.9678192,96.88757324,16,1.1066,2013-01-03T13:53:36.999Z
1,1643,53.857989,-1.639934,205.312439,100.1701279,12,1.1631,2013-01-03T13:53:39.999Z
1,1644,53.857983,-1.639909,205.3374786,113.6727753,48,1.1763,2013-01-03T13:53:40.999Z
1,1645,53.857972,-1.639846,205.4460449,107.6546097,16,1.21,2013-01-03T13:53:42.999Z
1,1646,53.857969,-1.639819,205.5410309,95.21150208,16,1.2025,2013-01-03T13:53:43.999Z
1,1647,53.857958,-1.639775,205.7924347,116.4143524,16,1.1967,2013-01-03T13:53:45.999Z
1,1648,53.85795,-1.639744,205.9661102,110.6904221,16,1.2274,2013-01-03T13:53:46.999Z
1,1649,53.857941,-1.639677,206.1949463,94.41430664,16,1.2761,2013-01-03T13:53:48.999Z
1,1650,53.85794,-1.639655,206.312973,89.45020294,16,1.2863,2013-01-03T13:53:49.999Z
1,1651,53.857943,-1.639581,206.4974365,85.23062134,16,1.3352,2013-01-03T13:53:52.999Z
1,1652,53.857946,-1.639549,206.5860901,78.95313263,12,1.348,2013-01-03T13:53:53.999Z
1,1653,53.857952,-1.639481,206.7408905,88.32972717,12,1.3975,2013-01-03T13:53:55.999Z
1,1654,53.857951,-1.639446,206.7870026,92.75018311,12,1.3922,2013-01-03T13:53:56.999Z
1,1655,53.857957,-1.639378,207.0052795,87.95304108,12,1.3618,2013-01-03T13:53:59.999Z
1,1656,53.857959,-1.639353,207.0927429,84.68860626,12,1.3688,2013-01-03T13:54:00.999Z
1,1657,53.857962,-1.639299,207.1595612,85.10089874,12,1.3907,2013-01-03T13:54:02.999Z
1,1658,53.857964,-1.639268,207.1728668,82.65561676,12,1.3927,2013-01-03T13:54:03.999Z
1,1659,53.857976,-1.639213,207.2695923,69.31385803,12,1.4412,2013-01-03T13:54:05.999Z
1,1660,53.857979,-1.639189,207.3094177,81.51504517,12,1.4499,2013-01-03T13:54:06.999Z
1,1661,53.85799,-1.639124,207.3007965,75.23117828,12,1.4411,2013-01-03T13:54:09.999Z
1,1662,53.857993,-1.639102,207.3117981,79.13928986,12,1.4206,2013-01-03T13:54:10.999Z
1,1663,53.858005,-1.639052,207.3251648,72.67134094,12,1.422,2013-01-03T13:54:12.999Z
1,1664,53.858009,-1.639028,207.3159943,80.76624298,12,1.4349,2013-01-03T13:54:13.999Z
1,1665,53.858018,-1.638967,207.2979431,79.14500427,12,1.4554,2013-01-03T13:54:16.999Z
1,1666,53.858021,-1.638943,207.2776031,81.92407227,12,1.4573,2013-01-03T13:54:17.999Z
1,1667,53.85803,-1.638887,207.2136688,73.0644989,12,1.4884,2013-01-03T13:54:19.999Z
1,1668,53.858032,-1.63886,207.20047,83.67612457,12,1.4862,2013-01-03T13:54:20.999Z
1,1669,53.858037,-1.638796,207.2266388,77.19798279,16,1.4907,2013-01-03T13:54:23.999Z
1,1670,53.858038,-1.638769,207.2813873,82.09654236,16,1.4736,2013-01-03T13:54:24.999Z
1,1671,53.858048,-1.638704,207.3385468,68.70440674,16,1.5043,2013-01-03T13:54:26.999Z
1,1672,53.858054,-1.638671,207.3082123,69.8829422,12,1.5247,2013-01-03T13:54:27.999Z
1,1673,53.858067,-1.638607,207.2537079,73.00115204,12,1.517,2013-01-03T13:54:29.999Z
1,1674,53.858071,-1.638579,207.2380219,74.2159729,12,1.512,2013-01-03T13:54:30.999Z
1,1675,53.858078,-1.638523,207.1520386,70.2219162,12,1.4929,2013-01-03T13:54:32.999Z
1,1676,53.858082,-1.638491,207.0829468,70.67615509,12,1.5192,2013-01-03T13:54:33.999Z
1,1677,53.858086,-1.638432,206.9511108,88.165802,12,1.4834,2013-01-03T13:54:35.999Z
1,1678,53.858088,-1.63841,206.9026337,76.39319611,12,1.4606,2013-01-03T13:54:36.999Z
1,1679,53.858079,-1.638347,206.7697449,112.8942871,12,1.3965,2013-01-03T13:54:40.999Z
1,1680,53.858066,-1.638323,206.7945709,133.7700195,48,1.4003,2013-01-03T13:54:41.999Z
1,1681,53.858041,-1.638288,206.8608246,140.3522339,12,1.4139,2013-01-03T13:54:43.999Z
1,1682,53.858028,-1.63827,206.8866577,137.2932434,12,1.4134,2013-01-03T13:54:44.999Z
1,1683,53.857996,-1.638225,207.0233459,124.8626938,12,1.4393,2013-01-03T13:54:48.999Z
1,1684,53.857986,-1.638213,207.0964203,129.3639069,16,1.4659,2013-01-03T13:54:49.999Z
1,1685,53.85796,-1.63818,207.2555847,128.9310303,16,1.4722,2013-01-03T13:54:51.999Z
1,1686,53.857952,-1.638156,207.3482513,106.2074585,16,1.459,2013-01-03T13:54:52.999Z
1,1687,53.857923,-1.638104,207.7012787,121.5675049,16,1.4803,2013-01-03T13:54:55.999Z
1,1688,53.857911,-1.638086,207.8197632,134.1426544,16,1.482,2013-01-03T13:54:56.999Z
1,1689,53.857876,-1.638045,208.2781525,139.3088379,12,1.4723,2013-01-03T13:54:59.999Z
1,1690,53.857867,-1.638029,208.4936371,135.5105896,12,1.4606,2013-01-03T13:55:00.999Z
